// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1/" /p:OutDir="D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1\bin\Release\net9.0/" /p:OutputPath="D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1\bin\Release\net9.0/" /p:PublishDir="D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1\publish/" in D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1
// command took 3.72 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1/" /p:OutDir="D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1\bin\Release\net9.0/" /p:OutputPath="D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1\bin\Release\net9.0/" /p:PublishDir="D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1\publish/" --output "D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1\bin\Release\net9.0/" in D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1
// command took 26.82 sec and exited with 0
// ***** Done, took 00:00:30 (30.78 sec)   *****
// Found 6 benchmarks:
//   MappingBenchmark.JmsMapper_SimpleMap: DefaultJob
//   MappingBenchmark.AutoMapper_SimpleMap: DefaultJob
//   MappingBenchmark.JmsMapper_CollectionMap: DefaultJob
//   MappingBenchmark.AutoMapper_CollectionMap: DefaultJob
//   MappingBenchmark.JmsMapper_ComplexMap: DefaultJob
//   MappingBenchmark.AutoMapper_ComplexMap: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
WorkloadResult  72: 8388608 op, 797613600.00 ns, 95.0830 ns/op
WorkloadResult  73: 8388608 op, 773806700.00 ns, 92.2449 ns/op
WorkloadResult  74: 8388608 op, 783171000.00 ns, 93.3613 ns/op
WorkloadResult  75: 8388608 op, 871870700.00 ns, 103.9351 ns/op
WorkloadResult  76: 8388608 op, 770389300.00 ns, 91.8376 ns/op
WorkloadResult  77: 8388608 op, 661226600.00 ns, 78.8244 ns/op
WorkloadResult  78: 8388608 op, 693799300.00 ns, 82.7073 ns/op
WorkloadResult  79: 8388608 op, 760206500.00 ns, 90.6237 ns/op
WorkloadResult  80: 8388608 op, 770063000.00 ns, 91.7987 ns/op
WorkloadResult  81: 8388608 op, 844084200.00 ns, 100.6227 ns/op
WorkloadResult  82: 8388608 op, 754890100.00 ns, 89.9899 ns/op
WorkloadResult  83: 8388608 op, 900989800.00 ns, 107.4064 ns/op
WorkloadResult  84: 8388608 op, 734732900.00 ns, 87.5870 ns/op
WorkloadResult  85: 8388608 op, 908731000.00 ns, 108.3292 ns/op
WorkloadResult  86: 8388608 op, 821817900.00 ns, 97.9683 ns/op
WorkloadResult  87: 8388608 op, 837224900.00 ns, 99.8050 ns/op
WorkloadResult  88: 8388608 op, 753954000.00 ns, 89.8783 ns/op
WorkloadResult  89: 8388608 op, 683324300.00 ns, 81.4586 ns/op
WorkloadResult  90: 8388608 op, 758600200.00 ns, 90.4322 ns/op
WorkloadResult  91: 8388608 op, 780664700.00 ns, 93.0625 ns/op
WorkloadResult  92: 8388608 op, 787385500.00 ns, 93.8637 ns/op
WorkloadResult  93: 8388608 op, 928875200.00 ns, 110.7306 ns/op
WorkloadResult  94: 8388608 op, 856381500.00 ns, 102.0886 ns/op
WorkloadResult  95: 8388608 op, 852730200.00 ns, 101.6534 ns/op
WorkloadResult  96: 8388608 op, 847571500.00 ns, 101.0384 ns/op
WorkloadResult  97: 8388608 op, 724773900.00 ns, 86.3998 ns/op
// GC:  171 0 0 536870912 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 29460 has exited with code 0.

Mean = 87.956 ns, StdErr = 0.853 ns (0.97%), N = 97, StdDev = 8.404 ns
Min = 74.795 ns, Q1 = 81.368 ns, Median = 87.587 ns, Q3 = 93.062 ns, Max = 110.731 ns
IQR = 11.695 ns, LowerFence = 63.826 ns, UpperFence = 110.604 ns
ConfidenceInterval = [85.059 ns; 90.853 ns] (CI 99.9%), Margin = 2.897 ns (3.29% of Mean)
Skewness = 0.43, Kurtosis = 2.58, MValue = 4.55

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2026-06-15 8:49 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Equilibrado)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\JMSAutoMapper.Benchmarks.MappingBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\JMSAutoMapper.Benchmarks.MappingBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\JMSAutoMapper.Benchmarks.MappingBenchmark-report.html

// * Detailed results *
MappingBenchmark.JmsMapper_SimpleMap: DefaultJob
Runtime = .NET 9.0.17 (9.0.17, 9.0.1726.26416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 291.248 ns, StdErr = 2.430 ns (0.83%), N = 100, StdDev = 24.298 ns
Min = 263.269 ns, Q1 = 269.051 ns, Median = 283.894 ns, Q3 = 311.442 ns, Max = 354.107 ns
IQR = 42.391 ns, LowerFence = 205.465 ns, UpperFence = 375.028 ns
ConfidenceInterval = [283.008 ns; 299.489 ns] (CI 99.9%), Margin = 8.241 ns (2.83% of Mean)
Skewness = 0.61, Kurtosis = 2.26, MValue = 3.13
-------------------- Histogram --------------------
[263.086 ns ; 276.827 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[276.827 ns ; 290.107 ns) | @@@@@@@@@@@@@
[290.107 ns ; 300.652 ns) | @@@@
[300.652 ns ; 314.393 ns) | @@@@@@@@@@@@@@@@@@@@@@@
[314.393 ns ; 329.961 ns) | @@@@@@@@@@@@@
[329.961 ns ; 341.521 ns) | @
[341.521 ns ; 355.263 ns) | @@@@
---------------------------------------------------

MappingBenchmark.AutoMapper_SimpleMap: DefaultJob
Runtime = .NET 9.0.17 (9.0.17, 9.0.1726.26416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 78.211 ns, StdErr = 0.711 ns (0.91%), N = 100, StdDev = 7.111 ns
Min = 69.715 ns, Q1 = 71.291 ns, Median = 77.839 ns, Q3 = 84.312 ns, Max = 100.363 ns
IQR = 13.021 ns, LowerFence = 51.759 ns, UpperFence = 103.844 ns
ConfidenceInterval = [75.799 ns; 80.622 ns] (CI 99.9%), Margin = 2.412 ns (3.08% of Mean)
Skewness = 0.46, Kurtosis = 2.28, MValue = 3.09
-------------------- Histogram --------------------
[69.686 ns ;  73.707 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[73.707 ns ;  77.300 ns) | @@@@
[77.300 ns ;  81.808 ns) | @@@@@@@@@@@@@
[81.808 ns ;  85.830 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[85.830 ns ;  90.015 ns) | @@@@@@@@@
[90.015 ns ;  95.442 ns) | @@
[95.442 ns ;  98.352 ns) | 
[98.352 ns ; 102.374 ns) | @
---------------------------------------------------

MappingBenchmark.JmsMapper_CollectionMap: DefaultJob
Runtime = .NET 9.0.17 (9.0.17, 9.0.1726.26416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 15.638 μs, StdErr = 0.161 μs (1.03%), N = 93, StdDev = 1.557 μs
Min = 13.512 μs, Q1 = 14.449 μs, Median = 15.614 μs, Q3 = 16.430 μs, Max = 19.871 μs
IQR = 1.981 μs, LowerFence = 11.477 μs, UpperFence = 19.402 μs
ConfidenceInterval = [15.089 μs; 16.187 μs] (CI 99.9%), Margin = 0.549 μs (3.51% of Mean)
Skewness = 0.73, Kurtosis = 2.94, MValue = 3.63
-------------------- Histogram --------------------
[13.061 μs ; 13.560 μs) | @
[13.560 μs ; 14.462 μs) | @@@@@@@@@@@@@@@@@@@@@@@
[14.462 μs ; 15.390 μs) | @@@@@@@@@@@@@@@@@@@@@
[15.390 μs ; 16.485 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[16.485 μs ; 17.519 μs) | @@@@@@@@@@
[17.519 μs ; 18.219 μs) | @
[18.219 μs ; 19.261 μs) | @@@@@@@
[19.261 μs ; 20.322 μs) | @@
---------------------------------------------------

MappingBenchmark.AutoMapper_CollectionMap: DefaultJob
Runtime = .NET 9.0.17 (9.0.17, 9.0.1726.26416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 1.572 μs, StdErr = 0.014 μs (0.88%), N = 99, StdDev = 0.137 μs
Min = 1.399 μs, Q1 = 1.445 μs, Median = 1.543 μs, Q3 = 1.675 μs, Max = 1.916 μs
IQR = 0.230 μs, LowerFence = 1.100 μs, UpperFence = 2.020 μs
ConfidenceInterval = [1.525 μs; 1.619 μs] (CI 99.9%), Margin = 0.047 μs (2.98% of Mean)
Skewness = 0.56, Kurtosis = 2.29, MValue = 2.72
-------------------- Histogram --------------------
[1.361 μs ; 1.406 μs) | @@
[1.406 μs ; 1.483 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.483 μs ; 1.567 μs) | @@@@@@@@@@@@@@
[1.567 μs ; 1.642 μs) | @@@@@@@@@@@
[1.642 μs ; 1.719 μs) | @@@@@@@@@@@@@@@@@@@@@@
[1.719 μs ; 1.786 μs) | @@@@@@@@
[1.786 μs ; 1.859 μs) | @@
[1.859 μs ; 1.937 μs) | @@@@
---------------------------------------------------

MappingBenchmark.JmsMapper_ComplexMap: DefaultJob
Runtime = .NET 9.0.17 (9.0.17, 9.0.1726.26416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 414.413 ns, StdErr = 3.154 ns (0.76%), N = 100, StdDev = 31.537 ns
Min = 374.544 ns, Q1 = 384.420 ns, Median = 411.836 ns, Q3 = 439.671 ns, Max = 491.432 ns
IQR = 55.251 ns, LowerFence = 301.543 ns, UpperFence = 522.548 ns
ConfidenceInterval = [403.718 ns; 425.109 ns] (CI 99.9%), Margin = 10.696 ns (2.58% of Mean)
Skewness = 0.41, Kurtosis = 1.92, MValue = 2.97
-------------------- Histogram --------------------
[373.914 ns ; 391.750 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[391.750 ns ; 402.113 ns) | @@@@@@@
[402.113 ns ; 419.948 ns) | @@@@@@@@@@@@
[419.948 ns ; 444.266 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[444.266 ns ; 466.755 ns) | @@@@@@@@@@@
[466.755 ns ; 483.870 ns) | @@@@
[483.870 ns ; 500.350 ns) | @
---------------------------------------------------

MappingBenchmark.AutoMapper_ComplexMap: DefaultJob
Runtime = .NET 9.0.17 (9.0.17, 9.0.1726.26416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 87.956 ns, StdErr = 0.853 ns (0.97%), N = 97, StdDev = 8.404 ns
Min = 74.795 ns, Q1 = 81.368 ns, Median = 87.587 ns, Q3 = 93.062 ns, Max = 110.731 ns
IQR = 11.695 ns, LowerFence = 63.826 ns, UpperFence = 110.604 ns
ConfidenceInterval = [85.059 ns; 90.853 ns] (CI 99.9%), Margin = 2.897 ns (3.29% of Mean)
Skewness = 0.43, Kurtosis = 2.58, MValue = 4.55
-------------------- Histogram --------------------
[ 72.394 ns ;  75.530 ns) | @@
[ 75.530 ns ;  80.331 ns) | @@@@@@@@@@@@@@@@@@@@@
[ 80.331 ns ;  82.503 ns) | @@@@@@
[ 82.503 ns ;  87.305 ns) | @@@@@@@@@@@@@@@@@@@
[ 87.305 ns ;  89.148 ns) | @
[ 89.148 ns ;  93.949 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 93.949 ns ;  96.922 ns) | @@@
[ 96.922 ns ; 101.724 ns) | @@@@@@@@@@
[101.724 ns ; 106.668 ns) | @@@
[106.668 ns ; 111.469 ns) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Windows 11 (10.0.26200.8655/25H2/2025Update/HudsonValley2)
Intel Core i5-8265U CPU 1.60GHz (Max: 1.80GHz) (Whiskey Lake), 1 CPU, 8 logical and 4 physical cores
.NET SDK 9.0.315
  [Host]     : .NET 9.0.17 (9.0.17, 9.0.1726.26416), X64 RyuJIT x86-64-v3
  DefaultJob : .NET 9.0.17 (9.0.17, 9.0.1726.26416), X64 RyuJIT x86-64-v3


| Method                   | Mean         | Error      | StdDev       | Median       | Gen0   | Allocated |
|------------------------- |-------------:|-----------:|-------------:|-------------:|-------:|----------:|
| JmsMapper_SimpleMap      |    291.25 ns |   8.241 ns |    24.298 ns |    283.89 ns | 0.0587 |     184 B |
| AutoMapper_SimpleMap     |     78.21 ns |   2.412 ns |     7.111 ns |     77.84 ns | 0.0101 |      32 B |
| JmsMapper_CollectionMap  | 15,637.73 ns | 548.914 ns | 1,557.177 ns | 15,614.48 ns | 6.6528 |   20908 B |
| AutoMapper_CollectionMap |  1,571.84 ns |  46.775 ns |   137.184 ns |  1,542.62 ns | 1.7185 |    5392 B |
| JmsMapper_ComplexMap     |    414.41 ns |  10.696 ns |    31.537 ns |    411.84 ns | 0.1173 |     368 B |
| AutoMapper_ComplexMap    |     87.96 ns |   2.897 ns |     8.404 ns |     87.59 ns | 0.0204 |      64 B |

// * Warnings *
MultimodalDistribution
  MappingBenchmark.JmsMapper_SimpleMap: Default     -> It seems that the distribution can have several modes (mValue = 3.13)
  MappingBenchmark.AutoMapper_SimpleMap: Default    -> It seems that the distribution can have several modes (mValue = 3.09)
  MappingBenchmark.JmsMapper_CollectionMap: Default -> It seems that the distribution is bimodal (mValue = 3.63)
  MappingBenchmark.JmsMapper_ComplexMap: Default    -> It seems that the distribution can have several modes (mValue = 2.97)
  MappingBenchmark.AutoMapper_ComplexMap: Default   -> It seems that the distribution is multimodal (mValue = 4.55)

// * Hints *
Outliers
  MappingBenchmark.JmsMapper_CollectionMap: Default  -> 7 outliers were removed (20.00 μs..21.25 μs)
  MappingBenchmark.AutoMapper_CollectionMap: Default -> 1 outlier  was  removed (2.33 μs)
  MappingBenchmark.AutoMapper_ComplexMap: Default    -> 3 outliers were removed (118.35 ns..127.50 ns)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:08:59 (539.85 sec), executed benchmarks: 6

Global total time: 00:09:32 (572.73 sec), executed benchmarks: 6
// * Artifacts cleanup *
Artifacts cleanup is finished
