// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1/" /p:OutDir="D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:OutputPath="D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:PublishDir="D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1\publish/" in D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1
// command took 3.23 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1/" /p:OutDir="D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:OutputPath="D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:PublishDir="D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1\publish/" --output "D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1\bin\Release\net9.0/" in D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1
// command took 25.38 sec and exited with 0
// ***** Done, took 00:00:28 (28.86 sec)   *****
// Found 6 benchmarks:
//   MappingBenchmark.JmsMapper_SimpleMap: DefaultJob
//   MappingBenchmark.AutoMapper_SimpleMap: DefaultJob
//   MappingBenchmark.JmsMapper_CollectionMap: DefaultJob
//   MappingBenchmark.AutoMapper_CollectionMap: DefaultJob
//   MappingBenchmark.JmsMapper_ComplexMap: DefaultJob
//   MappingBenchmark.AutoMapper_ComplexMap: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
WorkloadResult  67: 8388608 op, 748920000.00 ns, 89.2782 ns/op
WorkloadResult  68: 8388608 op, 637911800.00 ns, 76.0450 ns/op
WorkloadResult  69: 8388608 op, 683469800.00 ns, 81.4759 ns/op
WorkloadResult  70: 8388608 op, 643058100.00 ns, 76.6585 ns/op
WorkloadResult  71: 8388608 op, 651430600.00 ns, 77.6566 ns/op
WorkloadResult  72: 8388608 op, 665868500.00 ns, 79.3777 ns/op
WorkloadResult  73: 8388608 op, 691507600.00 ns, 82.4341 ns/op
WorkloadResult  74: 8388608 op, 721916900.00 ns, 86.0592 ns/op
WorkloadResult  75: 8388608 op, 691889200.00 ns, 82.4796 ns/op
WorkloadResult  76: 8388608 op, 678245300.00 ns, 80.8531 ns/op
WorkloadResult  77: 8388608 op, 800655000.00 ns, 95.4455 ns/op
WorkloadResult  78: 8388608 op, 763145800.00 ns, 90.9741 ns/op
WorkloadResult  79: 8388608 op, 771669800.00 ns, 91.9902 ns/op
WorkloadResult  80: 8388608 op, 748396500.00 ns, 89.2158 ns/op
WorkloadResult  81: 8388608 op, 671977500.00 ns, 80.1060 ns/op
WorkloadResult  82: 8388608 op, 700050600.00 ns, 83.4525 ns/op
WorkloadResult  83: 8388608 op, 822940500.00 ns, 98.1022 ns/op
WorkloadResult  84: 8388608 op, 783558700.00 ns, 93.4075 ns/op
WorkloadResult  85: 8388608 op, 803994300.00 ns, 95.8436 ns/op
WorkloadResult  86: 8388608 op, 836186000.00 ns, 99.6811 ns/op
WorkloadResult  87: 8388608 op, 763580800.00 ns, 91.0259 ns/op
WorkloadResult  88: 8388608 op, 731274300.00 ns, 87.1747 ns/op
WorkloadResult  89: 8388608 op, 793625600.00 ns, 94.6075 ns/op
WorkloadResult  90: 8388608 op, 697448000.00 ns, 83.1423 ns/op
WorkloadResult  91: 8388608 op, 788649500.00 ns, 94.0143 ns/op
WorkloadResult  92: 8388608 op, 637118800.00 ns, 75.9505 ns/op
WorkloadResult  93: 8388608 op, 639690800.00 ns, 76.2571 ns/op
WorkloadResult  94: 8388608 op, 685083400.00 ns, 81.6683 ns/op
WorkloadResult  95: 8388608 op, 676754400.00 ns, 80.6754 ns/op
WorkloadResult  96: 8388608 op, 785799600.00 ns, 93.6746 ns/op
WorkloadResult  97: 8388608 op, 718623900.00 ns, 85.6666 ns/op
WorkloadResult  98: 8388608 op, 709139000.00 ns, 84.5360 ns/op
WorkloadResult  99: 8388608 op, 747372000.00 ns, 89.0937 ns/op
// GC:  171 0 0 536870912 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 5888 has exited with code 0.

Mean = 84.867 ns, StdErr = 0.639 ns (0.75%), N = 99, StdDev = 6.361 ns
Min = 75.751 ns, Q1 = 79.234 ns, Median = 85.037 ns, Q3 = 89.742 ns, Max = 101.023 ns
IQR = 10.508 ns, LowerFence = 63.471 ns, UpperFence = 105.505 ns
ConfidenceInterval = [82.698 ns; 87.036 ns] (CI 99.9%), Margin = 2.169 ns (2.56% of Mean)
Skewness = 0.33, Kurtosis = 2.22, MValue = 2.48

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2026-06-10 13:18 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Equilibrado)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\JMSAutoMapper.Benchmark.MappingBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\JMSAutoMapper.Benchmark.MappingBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\JMSAutoMapper.Benchmark.MappingBenchmark-report.html

// * Detailed results *
MappingBenchmark.JmsMapper_SimpleMap: DefaultJob
Runtime = .NET 9.0.17 (9.0.17, 9.0.1726.26416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 327.590 ns, StdErr = 2.645 ns (0.81%), N = 98, StdDev = 26.188 ns
Min = 284.068 ns, Q1 = 304.003 ns, Median = 330.438 ns, Q3 = 346.159 ns, Max = 392.469 ns
IQR = 42.156 ns, LowerFence = 240.770 ns, UpperFence = 409.392 ns
ConfidenceInterval = [318.613 ns; 336.568 ns] (CI 99.9%), Margin = 8.978 ns (2.74% of Mean)
Skewness = 0.05, Kurtosis = 2.29, MValue = 3.07
-------------------- Histogram --------------------
[283.523 ns ; 298.433 ns) | @@@@@@@@@@@@@@@@@@@@
[298.433 ns ; 316.627 ns) | @@@@@@@@@@@@@@
[316.627 ns ; 326.413 ns) | @@@@@
[326.413 ns ; 343.632 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[343.632 ns ; 358.542 ns) | @@@@@@@@@@@@@@@@@@@@@@
[358.542 ns ; 375.460 ns) | @@@@@@
[375.460 ns ; 394.661 ns) | @@@
---------------------------------------------------

MappingBenchmark.AutoMapper_SimpleMap: DefaultJob
Runtime = .NET 9.0.17 (9.0.17, 9.0.1726.26416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 78.770 ns, StdErr = 0.802 ns (1.02%), N = 100, StdDev = 8.018 ns
Min = 67.635 ns, Q1 = 70.391 ns, Median = 79.708 ns, Q3 = 84.832 ns, Max = 97.255 ns
IQR = 14.442 ns, LowerFence = 48.728 ns, UpperFence = 106.495 ns
ConfidenceInterval = [76.051 ns; 81.489 ns] (CI 99.9%), Margin = 2.719 ns (3.45% of Mean)
Skewness = 0.22, Kurtosis = 1.71, MValue = 3.95
-------------------- Histogram --------------------
[65.368 ns ; 68.736 ns) | @
[68.736 ns ; 73.270 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[73.270 ns ; 75.571 ns) | @@@
[75.571 ns ; 80.106 ns) | @@@@@@@@
[80.106 ns ; 81.808 ns) | @@@
[81.808 ns ; 86.342 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[86.342 ns ; 88.721 ns) | @@@@
[88.721 ns ; 93.255 ns) | @@@@@@@@@@
[93.255 ns ; 97.754 ns) | @@
---------------------------------------------------

MappingBenchmark.JmsMapper_CollectionMap: DefaultJob
Runtime = .NET 9.0.17 (9.0.17, 9.0.1726.26416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 38.613 μs, StdErr = 0.657 μs (1.70%), N = 96, StdDev = 6.437 μs
Min = 30.574 μs, Q1 = 33.023 μs, Median = 37.672 μs, Q3 = 41.893 μs, Max = 55.751 μs
IQR = 8.871 μs, LowerFence = 19.717 μs, UpperFence = 55.199 μs
ConfidenceInterval = [36.382 μs; 40.844 μs] (CI 99.9%), Margin = 2.231 μs (5.78% of Mean)
Skewness = 0.79, Kurtosis = 2.97, MValue = 2.65
-------------------- Histogram --------------------
[30.546 μs ; 34.237 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[34.237 μs ; 38.261 μs) | @@@@@@@@@@@@@@@@@@@@
[38.261 μs ; 42.834 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@
[42.834 μs ; 46.722 μs) | @@@@@@@
[46.722 μs ; 50.413 μs) | @@@@@@
[50.413 μs ; 52.124 μs) | 
[52.124 μs ; 55.815 μs) | @@@@@@
---------------------------------------------------

MappingBenchmark.AutoMapper_CollectionMap: DefaultJob
Runtime = .NET 9.0.17 (9.0.17, 9.0.1726.26416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 1.736 μs, StdErr = 0.019 μs (1.11%), N = 100, StdDev = 0.193 μs
Min = 1.414 μs, Q1 = 1.587 μs, Median = 1.746 μs, Q3 = 1.858 μs, Max = 2.183 μs
IQR = 0.271 μs, LowerFence = 1.180 μs, UpperFence = 2.264 μs
ConfidenceInterval = [1.671 μs; 1.802 μs] (CI 99.9%), Margin = 0.065 μs (3.77% of Mean)
Skewness = 0.21, Kurtosis = 2.36, MValue = 4.06
-------------------- Histogram --------------------
[1.411 μs ; 1.548 μs) | @@@@@@@@@@@@@@@@@@@@
[1.548 μs ; 1.657 μs) | @@@@@@@@@@@@@@@@
[1.657 μs ; 1.720 μs) | @@@@@@
[1.720 μs ; 1.829 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.829 μs ; 1.896 μs) | @@@
[1.896 μs ; 2.005 μs) | @@@@@@@@@@@@@@@
[2.005 μs ; 2.049 μs) | @
[2.049 μs ; 2.158 μs) | @@@@@@@
[2.158 μs ; 2.237 μs) | @
---------------------------------------------------

MappingBenchmark.JmsMapper_ComplexMap: DefaultJob
Runtime = .NET 9.0.17 (9.0.17, 9.0.1726.26416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 593.902 ns, StdErr = 4.061 ns (0.68%), N = 97, StdDev = 39.996 ns
Min = 520.428 ns, Q1 = 561.642 ns, Median = 591.369 ns, Q3 = 626.154 ns, Max = 688.605 ns
IQR = 64.512 ns, LowerFence = 464.874 ns, UpperFence = 722.922 ns
ConfidenceInterval = [580.116 ns; 607.688 ns] (CI 99.9%), Margin = 13.786 ns (2.32% of Mean)
Skewness = 0.17, Kurtosis = 2.11, MValue = 2.5
-------------------- Histogram --------------------
[509.002 ns ; 532.895 ns) | @@
[532.895 ns ; 559.758 ns) | @@@@@@@@@@@@@@@@@@@
[559.758 ns ; 582.608 ns) | @@@@@@@@@@@@@@@@@@@@@@
[582.608 ns ; 606.447 ns) | @@@@@@@@@@@@@@@@
[606.447 ns ; 634.622 ns) | @@@@@@@@@@@@@@@@@@@@@@@@
[634.622 ns ; 659.963 ns) | @@@@@@@@@@
[659.963 ns ; 690.779 ns) | @@@@
---------------------------------------------------

MappingBenchmark.AutoMapper_ComplexMap: DefaultJob
Runtime = .NET 9.0.17 (9.0.17, 9.0.1726.26416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 84.867 ns, StdErr = 0.639 ns (0.75%), N = 99, StdDev = 6.361 ns
Min = 75.751 ns, Q1 = 79.234 ns, Median = 85.037 ns, Q3 = 89.742 ns, Max = 101.023 ns
IQR = 10.508 ns, LowerFence = 63.471 ns, UpperFence = 105.505 ns
ConfidenceInterval = [82.698 ns; 87.036 ns] (CI 99.9%), Margin = 2.169 ns (2.56% of Mean)
Skewness = 0.33, Kurtosis = 2.22, MValue = 2.48
-------------------- Histogram --------------------
[75.616 ns ;  79.225 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@
[79.225 ns ;  83.088 ns) | @@@@@@@@@@@@@@@@
[83.088 ns ;  87.030 ns) | @@@@@@@@@@@@@@@@@@
[87.030 ns ;  90.639 ns) | @@@@@@@@@@@@@@@@@@@@@@
[90.639 ns ;  94.299 ns) | @@@@@@@@@@
[94.299 ns ;  98.547 ns) | @@@@@@
[98.547 ns ; 102.828 ns) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Windows 11 (10.0.26200.8655/25H2/2025Update/HudsonValley2)
Intel Core i5-8265U CPU 1.60GHz (Max: 1.80GHz) (Whiskey Lake), 1 CPU, 8 logical and 4 physical cores
.NET SDK 9.0.315
  [Host]     : .NET 9.0.17 (9.0.17, 9.0.1726.26416), X64 RyuJIT x86-64-v3
  DefaultJob : .NET 9.0.17 (9.0.17, 9.0.1726.26416), X64 RyuJIT x86-64-v3


| Method                   | Mean         | Error        | StdDev       | Gen0    | Allocated |
|------------------------- |-------------:|-------------:|-------------:|--------:|----------:|
| JmsMapper_SimpleMap      |    327.59 ns |     8.978 ns |    26.188 ns |  0.1478 |     464 B |
| AutoMapper_SimpleMap     |     78.77 ns |     2.719 ns |     8.018 ns |  0.0101 |      32 B |
| JmsMapper_CollectionMap  | 38,612.72 ns | 2,231.092 ns | 6,437.212 ns | 15.1367 |   47542 B |
| AutoMapper_CollectionMap |  1,736.49 ns |    65.461 ns |   193.013 ns |  1.7185 |    5392 B |
| JmsMapper_ComplexMap     |    593.90 ns |    13.786 ns |    39.996 ns |  0.2594 |     816 B |
| AutoMapper_ComplexMap    |     84.87 ns |     2.169 ns |     6.361 ns |  0.0204 |      64 B |

// * Warnings *
MultimodalDistribution
  MappingBenchmark.JmsMapper_SimpleMap: Default      -> It seems that the distribution can have several modes (mValue = 3.07)
  MappingBenchmark.AutoMapper_SimpleMap: Default     -> It seems that the distribution is bimodal (mValue = 3.95)
  MappingBenchmark.AutoMapper_CollectionMap: Default -> It seems that the distribution is bimodal (mValue = 4.06)

// * Hints *
Outliers
  MappingBenchmark.JmsMapper_SimpleMap: Default     -> 2 outliers were removed (423.61 ns, 428.15 ns)
  MappingBenchmark.JmsMapper_CollectionMap: Default -> 4 outliers were removed (56.93 μs..63.31 μs)
  MappingBenchmark.JmsMapper_ComplexMap: Default    -> 3 outliers were removed (734.52 ns..753.92 ns)
  MappingBenchmark.AutoMapper_ComplexMap: Default   -> 1 outlier  was  removed (111.83 ns)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:08:14 (494.2 sec), executed benchmarks: 6

Global total time: 00:08:47 (527.49 sec), executed benchmarks: 6
// * Artifacts cleanup *
Artifacts cleanup is finished
